structure,predicted_e_ovac
Ca1N2O6,84.84780883789062
Ga3Hf3Nb2,84.93014526367188
Nb1Pd1Si1,84.93331146240234
Al1C1Zr2,84.96122741699219
P2Ti1,84.96235656738281
As1Fe1Nb1,85.00667572021484
O7Pb2Sb2,85.01408386230469
Co1Ge1Ta1,85.02408599853516
Co1Ge1Nb1,85.02442169189453
Ge1Ni2O4,85.05882263183594
Fe1Nb4P1,85.0596923828125
Rh1Si1,85.09788513183594
Mo3Sn1,85.2313232421875
Dy1Os2Si2,85.37986755371094
C1Rh3Y1,85.47306060791016
Bi1Fe1O3,85.5065689086914
Cd1O3V1,85.5581283569336
C1Ge3Mo5,85.56121063232422
Nb3Pt1,85.64115905761719
Ga1O3Pr1,85.66229248046875
As7Re3,85.68082427978516
O1Ta4,85.69429016113281
B6Yb1,85.75173950195312
Ge6Lu4Ru7,85.75262451171875
Al1O4P1,85.87409973144531
Na1O6Os2,85.87562561035156
P2Ru2Y1,85.9107894897461
Ho1Rh2Si2,86.09530639648438
Pd3Ta1,86.10367584228516
Mg2N3P1,86.12024688720703
Nb3Sb1,86.22584533691406
Ag1Nb1O3,86.23849487304688
Ho1Ru2Si2,86.26395416259766
Ga2Mg1O4,86.27006530761719
Hf5Ir3,86.27841186523438
Mg1O6Sb2,86.2854232788086
Rh5Y1,86.31196594238281
Al16Os7Zr6,86.37798309326172
Ce1Ga1O3,86.42665100097656
Mn1Ni6O8,86.45435333251953
Ca1Mn1O3,86.48103332519531
Er4Ge6Ir7,86.49765014648438
Mn2O7Tl2,86.5111083984375
B1Ho1Rh3,86.51332092285156
B1Rh3Tb1,86.54141235351562
Co1P1Ta4,86.59666442871094
Fe1La1O3,86.62275695800781
Si3Zr5,86.62714385986328
C1Ga1Ti2,86.64430236816406
Gd2O7Sn2,86.69012451171875
Na1O3W1,86.70657348632812
Ni16Si7Zr6,86.74858093261719
Li2O5Si2,86.7542724609375
N1Tc2,86.77737426757812
Ge1O8Zr3,86.78105926513672
Er4Ge6Os7,86.84627532958984
Be1Ni1,86.890380859375
Ho1Ir2Si2,86.89749145507812
Fe1P1Zr1,86.90221405029297
Os1Te2,86.90791320800781
Ga2Ru1,86.9821548461914
Ru1Se2,86.98455047607422
Ni16Si7Ti6,87.01435852050781
C1Y1,87.09114837646484
Dy2O7Sn2,87.14006805419922
Os2Si2Tb1,87.15998840332031
Er1Rh2Si2,87.17391204833984
B1Dy1Rh3,87.1903305053711
C1Hf2In1,87.23234558105469
Hg2Nb2O7,87.35072326660156
Al1Ru1,87.37582397460938
Co1O1,87.38072204589844
Bi2O7Ru2,87.38684844970703
Tc1Ti1,87.41956329345703
C1Lu1Rh3,87.43866729736328
N4Sn3,87.46229553222656
Fe2Ge1Ti1,87.465576171875
B6Sr1,87.51911163330078
Rh1V1,87.5860595703125
Ge6Ir7Y4,87.7029800415039
La1Rh3Si2,87.7494125366211
Rh1Si1Zr1,87.75067901611328
Ho1Os2Si2,87.77680969238281
Bi2Ir2O7,87.84847259521484
C3Nb8Zn4,87.84950256347656
Ir2Y1,87.87934875488281
Lu3Os4Si13,87.89645385742188
Co2Ga1Ta1,87.93364715576172
Dy1Ir2,87.97303771972656
O6Rh2U1,88.03073120117188
Hf1Ni1Si1,88.03807067871094
Er1Ru2Si2,88.04978942871094
Al1N1Zr2,88.07025146484375
As6Ru7U4,88.08601379394531
Ho2O7Sn2,88.08937072753906
Cr1Ge1Nb1,88.17408752441406
B6Ni20Ta3,88.20791625976562
Ba1O3Ti1,88.21676635742188
C1Pu1Rh3,88.22404479980469
O7Sn2Tb2,88.26227569580078
Bi1Cr1O3,88.26566314697266
B4Rh4Tb1,88.36871337890625
Ga1Mo3,88.40077209472656
La2O7Zr2,88.4128189086914
Sb1Ta3,88.53965759277344
N1Nb3Zn3,88.569091796875
Co1Ge1V1,88.60163879394531
Ge6Ru7Sc4,88.62965393066406
Ca1Mn1O2.98,88.69023132324219
Mo1Pt2,88.75391387939453
Hf1Pt1Si1,88.76956176757812
Os1Sb2,88.8155746459961
Rh2Si2Y1,88.87586212158203
W2Zr1,88.91949462890625
O3Sr1Zr1,88.93771362304688
Al1Bi1O3,88.94482421875
Ge1O3Pb1,89.00193786621094
Ga1Ho1O3,89.03975677490234
Al1N1Zr3,89.06820678710938
Fe1O3Sr1,89.07027435302734
Ga1Ir1,89.16838073730469
B1Er1Rh3,89.17092895507812
Er1Ir2,89.20741271972656
B4Ho1Rh4,89.28388977050781
In1N1,89.319091796875
O7Sn2Y2,89.40159606933594
Hf1Si2,89.40330505371094
B4Er1Rh4,89.41040802001953
Cr2Mg1O4,89.43914794921875
Hf6Ni16Si7,89.464111328125
Nb1Pd3,89.50405883789062
Pt1V3,89.518798828125
Sn1Ta3,89.53070068359375
Fe1P1Ta4,89.5483169555664
Er1Ir2Si2,89.61408996582031
Hf2Ni3Si4,89.64572143554688
Al10V1,89.69754791259766
Cr3Nb1,89.7855224609375
Rh3Th1,89.7945785522461
Si2Ti1,89.82342529296875
Al1La1O3,89.83440399169922
C1Ru3Th1,89.93936920166016
B4Dy1Rh4,89.97443389892578
C1Nb4Zn2,90.03263854980469
Rh2Si2Th1,90.05018615722656
Nb3Te1,90.06140899658203
O6Os2Rb1,90.07647705078125
Ge1Hf1Os1,90.19928741455078
Ho1Ir2,90.22052001953125
Er2O7Sn2,90.25576782226562
Ba1Nb1O3,90.26986694335938
Ge1Os1Zr1,90.27078247070312
As3Ir1,90.40968322753906
Co2Si3Zr3,90.53280639648438
Er1Os2Si2,90.60136413574219
O3Pb1Zr1,90.61875915527344
Cr1La1O3,90.6656494140625
Fe1O1,90.74700927734375
Hf5Si3,90.89153289794922
Dy1Rh3Si2,91.01009368896484
P3Rh1,91.05387878417969
C1Rh3Sc1,91.06138610839844
La2O7Ti2,91.0655517578125
Bi2O7Ti2,91.09864044189453
Rh1Si1Ti1,91.17227172851562
Hf2La2O7,91.19386291503906
Mn1Nb1P1,91.23265075683594
Nb1Pt2,91.2716064453125
Cr2Ga1N1,91.2907485961914
P7Ru12Sc2,91.31412506103516
B6Ca1,91.31876373291016
Hf3Ni2Si3,91.35105895996094
Al16Hf6Os7,91.35885620117188
Ga2Ta3,91.359619140625
Cr1P4,91.36326599121094
Ba1Nb7O9,91.36648559570312
Fe1Si1Zr1,91.38314819335938
C1Pu1Ru3,91.3907241821289
B1Pt1,91.40815734863281
Na1O3Ta1,91.42268371582031
Be1Rh1,91.43122100830078
Pt2Ta1,91.43582153320312
O7Pt2Sb2,91.4984130859375
Ru2Si2Y1,91.50640869140625
Ga1In1O3,91.51431274414062
Ca1O3Zr1,91.53620910644531
Hf3Rh5,91.56703186035156
Dy2O7Tc2,91.56979370117188
P1Ru1,91.58990478515625
Cr2Mn1O4,91.69343566894531
Ir2Mg1,91.69721984863281
Be2Cu1,91.73130798339844
Ir1Mn1Si1,91.76734924316406
Ho1Rh3Si2,91.82913208007812
Mo1Ni1P1,91.8956069946289
Ir2Si2Y1,91.90979766845703
Hf3Si2,91.92324829101562
Al2Mg1O4,91.93101501464844
Hf1Rh1Si1,91.94520568847656
Pt2W1,92.03504943847656
Ni3Ta1,92.06068420410156
Ni4P4Ta5,92.09864807128906
Hf1Re2,92.11851501464844
Ge2Mo1,92.1844482421875
H1Ti1,92.22132110595703
Mo1O6Rh2,92.27238464355469
C1Cr2Ga1,92.2974853515625
Mg2O4Si1,92.39187622070312
P2Rh1,92.45437622070312
Dy2O7Ru2,92.52063751220703
O7Ru2Tb2,92.59363555908203
Nb2O6Zn1,92.61917877197266
Hf1O3Pb1,92.63119506835938
Mo8P5,92.654296875
Fe1Hf1P1,92.66533660888672
Al1C1Ti3,92.69996643066406
Ir2Lu1,92.70431518554688
C2Si1,92.81683349609375
B2Ca1,92.82022094726562
Ir2Si2Th1,92.82534790039062
S1Ta1,92.85307312011719
Re1Ti2,92.90607452392578
B1Rh3Y1,92.9115982055664
Mn2O7Sb2,92.92475128173828
La1O3Ti1,93.00298309326172
Cd1O3Ti1,93.07620239257812
Co2O7Sb2,93.08162689208984
Na1Nb1O3,93.09396362304688
Ru1Ti1,93.1590576171875
Er1Rh3Si2,93.21041870117188
Ni1P1Ta1,93.22538757324219
Ge6Os7Sc4,93.22541809082031
Hf1O3Sr1,93.23358154296875
Nb1S1,93.2381820678711
Mn1O3Y1,93.29928588867188
Ge6Ir7Sc4,93.31465911865234
P1Ru1Zr1,93.32136535644531
O2Zr1,93.33919525146484
Hf1W2,93.40371704101562
B6Y1,93.45248413085938
Ho2O7Ru2,93.4699935913086
Rh4Si5,93.51164245605469
Ir1P1Se1,93.5198974609375
Ge1Mg1O3,93.5511474609375
Ru2Si1,93.55482482910156
P1V1Zr1,93.56875610351562
Os2Si2Y1,93.63609313964844
Gd2O7Zr2,93.75570678710938
Co1Si2,93.75572204589844
Ge1Mg1N2,93.78813171386719
Pt3Ti1,93.80052185058594
O2Rh1,93.81082153320312
Mo3Pt1,93.86550903320312
Nb5P1Si3,93.93538665771484
Al5W1,94.01924133300781
Rh3Si2Y1,94.13648986816406
N1P1V3,94.20040893554688
C1Ru3Sc1,94.29623413085938
Mn2O3Ta1,94.39212799072266
B4In5Ir9,94.41615295410156
Al2O5Si1,94.53992462158203
B4H16Hf1,94.5579833984375
Al2Ru1,94.608642578125
Nb5O9Sr2,94.61323547363281
Hf1Ru1,94.63221740722656
Pt3Zr1,94.7747802734375
Fe1Hf1Si1,94.803955078125
Ir2S3,94.83457946777344
Ge1Ir1Nb1,94.92012023925781
Ba1Nb4O6,94.93296813964844
Cd2O7Ta2,94.93341064453125
O3Sr1Ti1,94.99508666992188
Al2O3,95.0311279296875
Dy2O7V2,95.07339477539062
O6Ta2V1,95.08859252929688
C1Nb4Rh2,95.13371276855469
Al8Mo3,95.17942810058594
Ga4Nb5,95.19358825683594
B4Rh4Y1,95.23275756835938
B1Lu1Rh3,95.287109375
Al1Gd1O3,95.2972412109375
Al3Ru2,95.4540023803711
Ni1P1W1,95.48763275146484
Eu1O3Ti1,95.5019760131836
Co2Si1Ti1,95.50582885742188
Ir2U1,95.54864501953125
Al2Co1O4,95.55389404296875
Cd2Nb2O7,95.55489349365234
Ca1O3Si1,95.58888244628906
Nb1P1Zr1,95.62803649902344
Rh3Sc1,95.68693542480469
Nb6Ni16Si7,95.69804382324219
Mn2O7Y2,95.92218017578125
Ni16Si7Ta6,95.95687866210938
Ir1S2,96.03805541992188
Er2O7Tc2,96.06451416015625
Ir1Nb3,96.06451416015625
Mo1P1Zr1,96.07991027832031
Ru2Si2Th1,96.0854263305664
O3Sn1Ti1,96.14654541015625
O3Pb1Ti1,96.17584991455078
C2Co1Th1,96.1876220703125
O5Ti3,96.23048400878906
Ni2O4Si1,96.23876953125
Mo1P1Rh1,96.2432861328125
Gd2Hf2O7,96.2509994506836
Hf1O2,96.26681518554688
Al1C1Ti2,96.317626953125
Mg1O3V1,96.32498168945312
Lu1Ru2Si2,96.39857482910156
Er2O7Ru2,96.45393371582031
N2Ni1O6,96.47388458251953
Cu1Nb4Si1,96.47892761230469
O7Ru2Y2,96.51614379882812
C1Sc1,96.55368041992188
Al2Fe3Si4,96.62637329101562
Nb1Rh1,96.62892150878906
O7Y2Zr2,96.64396667480469
P1Rh1Ta1,96.71647644042969
Co1Nb1,96.73717498779297
Ge6Ir7Mn4,96.74826049804688
Dy2Hf2O7,96.89363098144531
Nb1Pt1Si1,96.96661376953125
Si4Ti5,97.00667572021484
Gd2O7Ti2,97.02357482910156
P12Ru4Tb1,97.14168548583984
Ni2Si1Ta3,97.18344116210938
Nb1O3Sr1,97.21319580078125
O2Ti1,97.21429443359375
Si3V5,97.23474884033203
Be1Hf1Si1,97.2501220703125
La1P12Ru4,97.3538818359375
Ca1O3Ti1,97.35494995117188
Ge1Mo3,97.38754272460938
N1Pu1,97.43276977539062
Mo3Zr1,97.45433044433594
O2Si1,97.55036926269531
B1Rh3Sc1,97.70005798339844
Pa1Rh3,97.78105163574219
Os1Zr1,97.79965209960938
Al3Ta1,97.88200378417969
Hf2Ho2O7,97.9013671875
Ru1Si1Zr1,97.95429992675781
Al1Re2,97.96627044677734
Hf1Pt3,97.98759460449219
Mg3Nb6O11,98.0663833618164
C1Ti2,98.08467864990234
Be3P2,98.10543823242188
Dy2O7Ti2,98.1124267578125
Nb2O7Sn2,98.12999725341797
Al1Ir1,98.20523071289062
Os2Si2Th1,98.2502670288086
Al1O3Y1,98.25657653808594
Mo1Ni1P2,98.43931579589844
Be1Hf1,98.44683837890625
Hf1Nb1P1,98.46470642089844
O5Ta2,98.53390502929688
Si1V3,98.5802230834961
Nb1P1,98.59140014648438
Ce1P12Ru4,98.62964630126953
Ru1V3Zr2,98.77044677734375
Co1V3,98.8350601196289
Mn3Nb6O11,98.83665466308594
Ca2O7Ta2,98.83665466308594
B2Mg1Ni3,98.90411376953125
O7Tb2Ti2,98.93907165527344
Ca2Nb2O7,99.05812072753906
Ru3Si2Y1,99.11534118652344
Hf1P1Ru1,99.15655517578125
Hf2O7Y2,99.17793273925781
Nb4Ni1Si1,99.19607543945312
Hf1P1V1,99.22645568847656
Hf1Si1V1,99.36907958984375
Nd1P12Ru4,99.37577819824219
Ru1Si1,99.40147399902344
C2Ni1Tb1,99.4547119140625
P4Ru1,99.48094177246094
P1Ru1Ti1,99.59184265136719
Ru5Si3,99.61670684814453
Al3Nb1,99.61976623535156
O7V2Y2,99.63319396972656
Er2Hf2O7,99.70976257324219
Al3V1,99.74722290039062
Ir5La1,99.84380340576172
Ce1Fe4P12,99.90570068359375
Co1Nb4Si1,99.9241943359375
Hf1Mo1P1,99.94795227050781
Ir2Sc1,100.0028076171875
Al4C4Si1,100.0189208984375
B1Fe2,100.02537536621094
B2Ru3Tb1,100.0810546875
O7Ti2Y2,100.0894775390625
Mo1Si1Zr1,100.14689636230469
Os1Se2,100.22062683105469
Co1P3,100.28868865966797
Er2O7V2,100.3053207397461
Cr1O2,100.31901550292969
Mo3P1,100.33261108398438
Ni1O6Ta2,100.55523681640625
Al1Co2Nb1,100.72981262207031
Mg1O6Ta2,100.8165283203125
Li1Nb1O2,100.82504272460938
Al4C4Th1,100.83413696289062
Er2O7Ti2,100.84123229980469
B1Ge3Nb5,100.91876220703125
Nb1Rh1Si1,100.9324722290039
C1Ge1Ti2,100.94685363769531
Hf1Ru1Si1,100.97251892089844
Si1Ta2,100.97577667236328
Rh1V3,100.98863220214844
B1Ge3Ta5,100.99077606201172
Cr1Si2,101.0638656616211
Be1Ti1,101.09645080566406
Hf1Mo1Si1,101.11050415039062
Mo1P1,101.11575317382812
Co1Nb1P1,101.33789825439453
Al1Mo3,101.37149047851562
Ge2W1,101.39881896972656
Al1Co2Ta1,101.46993255615234
B2Ho1Ru3,101.47146606445312
C2Co1Tb1,101.48440551757812
C2Ho1Ni1,101.57661437988281
P1Ta1,101.968505859375
C1S1Zr2,102.07254028320312
Hf1Ir1Si1,102.10022735595703
Be1Ta2,102.20117950439453
Fe1V3,102.2481689453125
Ba1Be13,102.33479309082031
Si3Tc5,102.36772918701172
Os2Si2U1,102.42439270019531
C2Dy1Ni1,102.42762756347656
C1Ru3Zr1,102.42964172363281
Cr2O6W1,102.43659973144531
Ru1S2,102.50430297851562
Fe1Nb1P1,102.6470947265625
Rh1Si1Ta1,102.65193176269531
C1Nb4Ni2,102.8533935546875
Ru3Si2Th1,102.90234375
Ir1Ti1,102.91541290283203
C1Ru3V1,102.95223999023438
Ru1Si1Ti1,103.102783203125
Mg1O3Si1,103.1358871459961
O4Si1Zr1,103.33916473388672
P12Ru4Th1,103.34709167480469
Nb3Os1,103.36735534667969
Cr1Nb1P1,103.46577453613281
Al1Re1,103.47509765625
Cr1O4V1,103.47897338867188
Fe1P1Ta1,103.79399108886719
C2Co1Ho1,103.83125305175781
Li1N2P1,104.091064453125
Co1Ta1,104.09385681152344
Fe2Ga1V1,104.17698669433594
B1Sb1,104.24124908447266
N1Nb4Ni2,104.473388671875
Co1Mo1P1,104.52015686035156
C3Sc4,104.65339660644531
Be2Zr1,104.67300415039062
B1Rh3Zr1,104.68560791015625
As2Ru1,104.69248962402344
Mo1Rh1,104.71127319335938
C1In1Nb2,104.72356414794922
Hf1O4Si1,104.7326431274414
Re1Si1Zr1,104.7421646118164
C1Rh1,105.19281768798828
C1Nb3Ni3,105.27947998046875
Hf1Re1Si1,105.30036926269531
N0.2V0.6Zn0.4,105.35520935058594
Be13Sb1,105.44218444824219
Be1Co1,105.52125549316406
Si1Tc1,105.67454528808594
B4Rh4Th1,105.74302673339844
N1Rh1,105.80012512207031
Fe1Si1Ta1,105.83134460449219
Mn1V1,105.87977600097656
Be1O1,105.93370056152344
O2V1,106.03009796142578
Be13Sr1,106.04967498779297
P1V1,106.12289428710938
Al0.4C0.2Nb0.6,106.34998321533203
Nb1Ru1,106.41578674316406
La1Os4P12,106.44269561767578
Os1P1Zr1,106.47203063964844
C1Ni2Ta4,106.5762939453125
Mo3Ti1,106.68060302734375
Co1Mo1P2,106.83218383789062
N1Ti2,106.93861389160156
C1Ga1Nb2,107.2426528930664
Al2C3Th2,107.28828430175781
Nb1P1Ru1,107.57815551757812
Ru1V1,107.67395782470703
B1C1Li1,107.7588882446289
Mo1Pt3,107.90397644042969
N3Rh1,107.97544860839844
Be2Hf1,108.07940673828125
Nb4O5,108.23446655273438
B1Rh6Ti2,108.33865356445312
Nb1O2,108.36314392089844
C1Co2Ta4,108.60453033447266
N1Ni2Ta4,108.65214538574219
Al0.4C0.2Ta0.6,108.72230529785156
Nd1Os4P12,108.76663208007812
C6Cr3W20,108.81822204589844
O2Ta1,108.90330505371094
Ce1Os4P12,108.9091796875
P1Ru1Ta1,109.10213470458984
Al3B2Ru4,109.12939453125
Be13Ca1,109.27003479003906
Re5Si3,109.44306945800781
Pt3V1,109.4786376953125
Be13La1,109.58548736572266
Be5Sc1,109.64279174804688
B1Rh1,109.6511459350586
B2C2Mg1,109.69078063964844
Hf1Os1Si1,109.89361572265625
Re1Ti1,109.89482116699219
Os1Si1Zr1,109.90189361572266
Nb1O1,110.05171203613281
B1Hf1Rh3,110.1038818359375
C1Mo4Ni2,110.2081527709961
B6La1,110.30660247802734
N2Pt1,110.32083129882812
Al1Os1,110.35734558105469
Nb3Si1,110.3835220336914
Ru1Ta1,110.44613647460938
Mo3N1Pt2,110.47016906738281
C1Ru3Ta1,110.49393463134766
N2U1,110.546142578125
Ru2Si3,110.61796569824219
Al2N1Nb3,110.77250671386719
B1Ni3,110.88740539550781
C2Co1Sc1,110.91920471191406
Mo1O2,111.02074432373047
C1Nb1Ru3,111.1104736328125
Ga2Os1,111.13543701171875
C1Ga1Ta2,111.14787292480469
Ir7Sc4Si6,111.18569946289062
Co2N1Ta4,111.2381591796875
Co1Si1V1,111.31684875488281
B2Co2Y1,111.41305541992188
Nb3Si2,111.53216552734375
Ru3Zr1,111.54759216308594
Hf1Os1,111.62455749511719
Mo4N1Ni2,111.72608184814453
Nb1P1V1,111.82966613769531
C2Gd1Mo1,111.86924743652344
B2C2La1,111.88638305664062
Fe1P1V1,111.8904800415039
Mo3N1Ni2,111.98930358886719
Gd1N1,112.38778686523438
Re1Si1Ti1,112.42106628417969
C1Hf2S1,112.4562759399414
Dy1Ir3,112.56514739990234
B6Th1,112.57186126708984
Re1Si1,112.65676879882812
P3Ru1,112.6743392944336
B1C2Sc2,112.77037048339844
Mo1P2,112.87141418457031
Al0.4C0.2Mo0.6,113.03584289550781
Ir1Nb1Si1,113.15336608886719
As1C1Nb2,113.23530578613281
O1V1,113.28408813476562
O2Ru1,113.3212890625
Ir1Mo3,113.36381530761719
C1Co2Mo4,113.67790222167969
Co2Si1V1,113.69686889648438
Mo3Si2,113.89822387695312
Ru3U1,114.1205825805664
Be13Th1,114.18051147460938
B2C2Gd1,114.38676452636719
Fe1Ru2Si1,114.63530731201172
Be13Ce1,114.64820861816406
Hf1Ru3,114.6925048828125
Co1P2W1,114.71641540527344
N1Nd1,114.75879669189453
Be13Dy1,114.8902587890625
Be13Ho1,114.92756652832031
Ir1Si1Ta1,114.95913696289062
O2W1,115.11930084228516
Ir1O2,115.23579406738281
B2Ru1Y1,115.3410415649414
Mo1Si2,115.41138458251953
Be2Ti1,115.42713928222656
Ru1Si2,115.50045776367188
Ir1Nb1,115.507568359375
Be2Nb3,115.52699279785156
B2C2Dy1,115.7152328491211
Al3Os2,115.85052490234375
P1W3,115.86344909667969
Be13Er1,115.87037658691406
Os1Ti1,115.9974365234375
Nb1Pt3,116.27351379394531
Be13Lu1,116.34130859375
Nb1Re1Si1,116.37527465820312
Os1Si1,116.46979522705078
B2C2Tb1,116.62301635742188
Mo3Si1,116.9131088256836
Be13Sc1,116.96090698242188
N1Y1,117.19197082519531
Ir2P1,117.20951843261719
O3Re1,117.25225830078125
Be13Tb1,117.29216003417969
N2O1,117.41879272460938
Ga0.4N0.2V0.6,117.47093200683594
Re1Si1Ta1,117.6233139038086
Be2Si1,117.64960479736328
Mo3Os1,117.65443420410156
C2Sn1Ti3,117.95545196533203
Al1Fe2V1,118.13578033447266
Au1Be5,118.15496063232422
Be1Mo3,118.16511535644531
C1Nb2,118.21172332763672
Ru3Ti1,118.24176788330078
C1Cr3Nb3,118.65959167480469
B6K1,118.79956817626953
Be13Mg1,118.95944213867188
N1Sc1,118.97891998291016
Os1S2,118.98358917236328
Al1Nb1Ru2,118.99552154541016
Ir2Zr1,119.02068328857422
Rh3Zr1,119.52967834472656
Ir1P3,119.63907623291016
Al2B2Ru3,119.92888641357422
C1Ni1,119.94851684570312
B1Ir3Sc1,120.25233459472656
N1Tb1,120.61212158203125
Be2Ta3,120.73324584960938
Al2Os1,120.7475814819336
B2Gd1,120.82775115966797
C1Nb2P1,120.92674255371094
Be13U1,120.95882415771484
C1O2,121.00402069091797
N1Pa1,121.32868194580078
P2W1,121.32960510253906
As2Os1,121.35953521728516
P2Ru1,121.79714965820312
B2Ce1Ir3,121.84859466552734
Ta1Tc1,122.10317993164062
C2Cr1Sc1,122.129638671875
Be5Hf1,122.30622863769531
C1Fe6W6,122.54164123535156
N3Ta1Th1,122.90477752685547
B2C2Er1,122.98277282714844
Mg1N2Si1,123.16703033447266
Hf1N2,123.29119873046875
Si2V1,123.37368774414062
B2Hf3Ir5,123.44921112060547
Be5Pd1,123.58660125732422
B2Os1Tb1,123.63231658935547
Si2W3,123.75715637207031
Ir5Th1,123.76910400390625
Be2Fe1,123.94141387939453
Cr1Rh3,124.01295471191406
O2Re1,124.30839538574219
B2C2Y1,124.51422119140625
B2Ho1Os1,124.64435577392578
Be2Nb1,124.68247985839844
Si1Ta2V3,124.76152038574219
Hf1Rh3,124.88359832763672
Ir1P2,124.95478820800781
C1Ni2W4,125.12222290039062
B6Pu1,125.43870544433594
Co1N3,125.49166870117188
Be13Pa1,125.54462432861328
Ir1V1,125.65390014648438
C2W1Y1,126.23062896728516
P3Tc2,126.25523376464844
B2Dy1Os1,126.3149185180664
Ir1V3,126.33367919921875
Be13Hf1,126.72047424316406
Be13Zr1,127.0246353149414
Rh3Ti1,127.2135009765625
Al1N3Ta4,127.46804809570312
Dy1N1,127.80351257324219
Al3C4Zr2,127.9197769165039
N1Ru1,128.12435913085938
B2Co3Y1,128.22006225585938
B2Mg1,128.2485809326172
C1V2,128.492431640625
O2Os1,128.77438354492188
Ho1N1,128.80081176757812
O3W1,128.9628448486328
C1Ru1,128.99188232421875
Re1Si2,129.1156463623047
Be2Ta1,129.28146362304688
Ir2Si1,129.54147338867188
Ir1Mo1,129.66671752929688
Be5Co1,129.8199462890625
Os3Zr1,129.91641235351562
N1Ni2W3,129.99703979492188
C1Pa1,130.4134979248047
Si2W1,130.42657470703125
Hf1Os3,130.65391540527344
C1Ge1V2,131.2971954345703
Al5C3N1,131.38082885742188
Be5Fe1,131.58273315429688
Al3C4Hf2,131.65322875976562
C2Ge1Ti3,131.8577423095703
Ir3Sc1,132.13009643554688
Ga1N1,132.18829345703125
Tc1V1,132.23365783691406
Al1C3Nb4,132.42266845703125
C1Nb2S1,132.59356689453125
Al2B1Re3,133.02084350585938
Al1C3Ta4,133.04066467285156
Be5Pt1,133.11856079101562
C1Mg1N2,133.14471435546875
B2Y1,134.219482421875
B1Zr1,134.25717163085938
Ge2N4Si1,134.5203094482422
Ir3U1,135.10443115234375
Fe2Re3,135.33734130859375
Al1C1V2,135.47662353515625
Nb1Ru3,135.68788146972656
Ir3Pa1,135.87966918945312
Ge3N4,136.18722534179688
N4Zr3,136.18865966796875
C3Nb4Si1,136.90231323242188
Be2V1,137.03009033203125
B2Ir3Th1,137.68988037109375
B1Nb1Ni1,137.84326171875
C1Ge1,138.43124389648438
Al1C3V4,138.64120483398438
Cr1N1Nb1,138.7623291015625
Mo1Rh3,139.6318817138672
Mg1Mo1N2,139.6424560546875
B2C2Sc1,140.25527954101562
Be22Mo1,140.32452392578125
C1Zr1,140.653564453125
Al1N3V4,140.97732543945312
Be22Tc1,141.6304168701172
N1Zr1,142.0137939453125
Os1V1,142.13027954101562
Al3C3Gd1,142.37350463867188
B1Ir6Zr2,142.43975830078125
Nb1Rh3,142.470458984375
Rh3Ta1,142.84042358398438
Re2W1,143.9571533203125
C2Ir1,144.3238525390625
Be2W1,144.83685302734375
C2Si1Ti3,144.92572021484375
B2Sc1,145.2322998046875
Be22W1,145.2589874267578
Al1B1Be1,145.79434204101562
Ir1W1,145.85548400878906
Al3C3Tb1,145.88668823242188
Al3C3Dy1,146.01254272460938
B4Ir3Zr1,146.14620971679688
C2U1W1,146.14993286132812
N6Ta5,146.18630981445312
Os1P2,146.3974609375
Be22Re1,146.44482421875
N1V2,147.54946899414062
N2Ta1,147.62374877929688
N4Ta2,147.62376403808594
N2Ru1,147.8911895751953
B1Nb1O4,148.287353515625
Rh3W1,148.46241760253906
Os3Ti1,148.63299560546875
Al3C3Ho1,148.76806640625
B1O4Ta1,149.02365112304688
Os0.67W1.33,149.20030212402344
B4Os3Sc1,149.35845947265625
N3Nb4,149.54534912109375
Al3C3Y1,149.70217895507812
Al3C3Sc1,149.86477661132812
B1Ta2,149.96920776367188
Ir1N1,150.52125549316406
H1W1,150.529052734375
Al1N1,150.5430145263672
Ir3Zr1,150.6137237548828
N3Ta2Zr1,150.8193359375
Al3C3Er1,151.06631469726562
As1B2P1,151.55926513671875
C3Ir5,151.58541870117188
B7Mn1Y3,151.70074462890625
B4Hf1Ir3,152.17276000976562
C2Pu1W1,152.25042724609375
Hf1Ir3,152.3182373046875
C1Hf1,153.30117797851562
Hf1N1,154.46578979492188
C1H1,154.54385375976562
As1B1,154.76312255859375
Re3Ru1,154.93121337890625
C1Tc1,155.7745361328125
B8Nb7Ru6,155.896240234375
B2C1Sc1,155.96815490722656
Ir1N2,156.07525634765625
B1Hf1,156.24156188964844
Be2Re1,156.27877807617188
B2Mo2Ru1,156.643310546875
C1H1N1,156.95518493652344
Co1N1,157.60354614257812
C1Ir1,158.54296875
B7Re1Y3,159.1120147705078
N1Ti1,159.85525512695312
Be1N2Si1,159.99429321289062
B2Ir1Mo2,160.8519287109375
B7W1Y3,161.4054718017578
B2Ir1V2,161.52536010742188
B2Si1V5,163.61776733398438
C11N4,164.14743041992188
B2Nb3,164.85501098632812
Ir3Si1,166.23513793945312
Be2C1,166.3139190673828
Ir3Ti1,166.6165771484375
B1Co1W1,167.06292724609375
C1W2,167.08616638183594
B1Mo2,167.1328582763672
B2Be1C2,167.30177307128906
B6Ru1Y2,167.70367431640625
Ir3Nb1,168.04287719726562
N2W1,168.13046264648438
B2C1U1,168.6377410888672
C3Nb4,168.715087890625
B1P1,169.5247039794922
C1N2,169.58413696289062
B2Mo2Nb1,169.77442932128906
N4Si3,170.31784057617188
B2Nb1Ni1,170.67745971679688
